,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,reachability,validity,fidelity,Value
0,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 3]",0.0,0.8,False,False,0.8
1,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 3]",0.0,0.8,False,False,0.8
2,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 3]",0.0,0.8,False,False,0.8
3,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 9 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 0]",0.0,0.8,False,False,0.8
4,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 2, 4, 0]",0.0,0.8,False,False,0.8
5,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 3]",0.0,0.8,False,False,0.8
6,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 3]",0.0,0.8,False,False,0.8
7,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 3]",0.0,0.8,False,False,0.8
8,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 9 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[1, 2, 4, 0]",0.0,0.8,False,False,0.8
9,0,"Agent: 4 Monster: 18 Trees: [{7: 4}, {12: 4}, {17: 4}, {22: 3}]","Agent: 3 Monster: 18 Trees: [{2: 3}, {12: 4}, {17: 4}, {22: 3}]","[0, 4, 5, 4, 5, 0, 0, 0, 0, 0]","[2, 1, 4, 3]",0.0,0.8,False,False,0.8
