,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[1, 0, 1, 4, 4]","[4, 0, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
1,5,"[3, 2, 1, 3, 2]","[0, 2, 1, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
2,5,"[3, 2, 1, 3, 2]","[1, 2, 1, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
3,5,"[3, 2, 1, 3, 2]","[2, 2, 1, 3, 2]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
4,5,"[3, 2, 1, 3, 2]","[4, 2, 1, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
5,7,"[3, 0, 4, 0, 4]","[4, 0, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
6,9,"[1, 0, 1, 4, 4]","[4, 0, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
7,10,"[3, 1, 3, 0, 2]","[4, 1, 3, 0, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
8,12,"[0, 3, 4, 4, 2]","[4, 3, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
9,13,"[3, 0, 1, 1, 2]","[0, 0, 1, 1, 2]",0.6,0.2,0.19999999999999996,0.3333333333333333,False,1.3333333333333333
10,15,"[3, 3, 3, 3, 4]","[4, 3, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
11,16,"[3, 1, 0, 3, 0]","[4, 1, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
12,17,"[3, 2, 3, 2, 0]","[3, 2, 3, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
13,18,"[0, 3, 0, 1, 0]","[0, 4, 0, 1, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
14,22,"[3, 0, 0, 4, 2]","[4, 0, 0, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
15,23,"[0, 3, 3, 3, 4]","[4, 3, 3, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
16,25,"[2, 3, 3, 4, 1]","[4, 3, 3, 4, 1]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
17,27,"[3, 1, 0, 3, 4]","[4, 1, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
18,28,"[3, 3, 4, 4, 4]","[2, 3, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
19,28,"[3, 3, 4, 4, 4]","[4, 3, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
20,30,"[2, 2, 2, 4, 4]","[4, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
21,35,"[3, 0, 1, 0, 4]","[4, 0, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
22,39,"[0, 3, 3, 4, 2]","[2, 3, 3, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
23,40,"[3, 2, 1, 1, 2]","[4, 2, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
24,44,"[1, 1, 3, 2, 4]","[1, 4, 3, 2, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
25,46,"[1, 0, 4, 4, 4]","[1, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
26,46,"[1, 0, 4, 4, 4]","[1, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
27,48,"[3, 2, 4, 4, 2]","[0, 2, 4, 4, 2]",0.7,0.2,0.19999999999999996,0.3333333333333333,False,1.4333333333333331
28,48,"[3, 2, 4, 4, 2]","[1, 2, 4, 4, 2]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,False,0.8333333333333333
29,48,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
30,48,"[3, 2, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
31,49,"[1, 3, 2, 1, 4]","[1, 4, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
32,52,"[1, 0, 3, 4, 4]","[1, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
33,57,"[2, 0, 3, 0, 4]","[4, 0, 3, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
34,63,"[2, 0, 0, 0, 2]","[4, 0, 0, 0, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
35,66,"[3, 3, 3, 3, 4]","[4, 3, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
36,68,"[3, 3, 3, 2, 0]","[4, 3, 3, 2, 0]",0.7,0.2,0.19999999999999996,0.3333333333333333,False,1.4333333333333331
37,69,"[2, 2, 2, 0, 4]","[4, 2, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
38,72,"[1, 3, 2, 2, 2]","[1, 3, 4, 2, 2]",0.4,0.2,0.19999999999999996,0.2,False,1.0
39,74,"[3, 4, 3, 3, 2]","[2, 4, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
40,74,"[3, 4, 3, 3, 2]","[4, 4, 3, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
41,76,"[2, 3, 3, 2, 0]","[4, 3, 3, 2, 0]",0.9,0.2,0.19999999999999996,0.3333333333333333,False,1.6333333333333333
42,79,"[0, 1, 1, 0, 4]","[4, 1, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
43,80,"[3, 3, 1, 2, 2]","[2, 3, 1, 2, 2]",0.8,0.2,0.19999999999999996,0.3333333333333333,False,1.5333333333333332
44,80,"[3, 3, 1, 2, 2]","[4, 3, 1, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
45,83,"[1, 3, 3, 2, 2]","[1, 3, 4, 2, 2]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
46,84,"[3, 2, 3, 3, 4]","[1, 2, 3, 3, 4]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
47,84,"[3, 2, 3, 3, 4]","[2, 2, 3, 3, 4]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
48,84,"[3, 2, 3, 3, 4]","[4, 2, 3, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
49,85,"[1, 0, 2, 3, 2]","[4, 0, 2, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
50,87,"[1, 1, 4, 3, 1]","[4, 1, 4, 3, 1]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
51,89,"[3, 2, 2, 3, 0]","[3, 2, 4, 3, 0]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
52,93,"[2, 2, 0, 4, 2]","[4, 2, 0, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
53,95,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
54,97,"[2, 3, 4, 2, 2]","[2, 4, 4, 2, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
55,98,"[3, 2, 0, 1, 2]","[4, 2, 0, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
56,102,"[0, 0, 0, 2, 2]","[4, 0, 0, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
57,104,"[3, 3, 3, 4, 2]","[4, 3, 3, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
58,105,"[3, 3, 3, 2, 0]","[3, 3, 4, 2, 0]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
59,109,"[3, 0, 2, 3, 0]","[1, 0, 2, 3, 0]",1.0,0.2,0.19999999999999996,0.3333333333333333,False,1.7333333333333332
60,111,"[1, 2, 3, 3, 4]","[4, 2, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
