,Fact id,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,Value
0,0,"[24, 20, 10, 11, 12, 15, 16, 17]","[1, 1, 1]",[3],-0.8112651854753494,-0.3333333333333333,-0.0,-1.1445985188086827
1,1,"[20, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 3]",-0.5567182305967435,-0.6666666666666666,-0.0,-1.22338489726341
2,2,"[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]",[4],-0.0034159421920776367,-0.3333333333333333,-0.9,-1.336749275525411
3,3,"[23, 21, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[2, 3]",-0.5205118066223804,-0.6666666666666666,-0.0,-1.187178473289047
4,4,"[20, 18, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 3]",-0.6242130626924336,-0.6666666666666666,-0.0,-1.2908797293591001
5,5,"[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]",[0],-0.5267112255096436,-0.3333333333333333,-0.0,-0.8600445588429768
6,6,"[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 3]",-0.5420731683261693,-0.6666666666666666,-0.0,-1.2087398349928358
7,7,"[23, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[2, 3]",-0.5195297114551067,-0.6666666666666666,-0.0,-1.1861963781217733
8,8,"[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]",[0],-0.5267112255096436,-0.3333333333333333,-0.09999999999999998,-0.9600445588429768
9,9,"[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 3]",-0.5420731683261693,-0.6666666666666666,-0.0,-1.2087398349928358
