,Fact id,Fact start state,Fact end state,Fact actions,Recourse,fidelity,reachability,stochastic_validity,Value
0,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 1]",-0.5052915000258054,-0.6666666666666666,-0.0,-1.1719581666924719
1,1,"[18, 4, 10, 11, 12, 15, 16, 17]","[3, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 1]",-0.5155636592535302,-0.6666666666666666,-0.0,-1.1822303259201967
2,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]",[1],-0.8514356315135956,-0.3333333333333333,-0.0,-1.1847689648469288
3,3,"[18, 0, 10, 11, 12, 15, 16, 17]","[3, 0, 10, 11, 12, 15, 16, 17]","[3, 3, 3]",[1],-0.7302581667900085,-0.3333333333333333,-0.0,-1.0635915001233418
4,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 1]",-0.5045324417696975,-0.6666666666666666,-0.0,-1.171199108436364
5,5,"[15, 4, 10, 11, 12, 15, 16, 17]","[0, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]",[1],-0.6566802561283112,-0.3333333333333333,-0.0,-0.9900135894616444
6,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 1]",-0.5374616557382978,-0.6666666666666666,-0.0,-1.2041283224049644
7,7,"[12, 2, 10, 11, 12, 15, 16, 17]","[3, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[2, 1]",-0.5267313576769084,-0.6666666666666666,-0.0,-1.193398024343575
8,8,"[22, 10, 10, 11, 12, 15, 16, 17]","[13, 10, 10, 11, 12, 15, 16, 17]","[3, 3, 3]",[1],-0.7702886313199997,-0.3333333333333333,-0.0,-1.103621964653333
9,9,"[17, 2, 10, 11, 12, 15, 16, 17]","[2, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]",[1],-0.9961212589405477,-0.3333333333333333,-0.0,-1.329454592273881
