,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
1,1,"[3, 1, 0, 2, 0]","[4, 1, 0, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2,1,"[3, 1, 0, 2, 0]","[3, 1, 0, 1, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
3,2,"[1, 1, 1, 4, 0]","[1, 4, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
4,3,"[1, 2, 4, 3, 0]","[1, 2, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
5,4,"[3, 2, 1, 3, 2]","[3, 2, 1, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
6,4,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 3]",0.0,0.4,0.4,0.2,False,1.0
7,4,"[3, 2, 1, 3, 2]","[2, 2, 1, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
8,4,"[3, 2, 1, 3, 2]","[4, 2, 1, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
9,5,"[3, 0, 2, 3, 0]","[3, 0, 2, 2, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
10,5,"[3, 0, 2, 3, 0]","[4, 0, 2, 3, 4]",0.0,0.4,0.4,0.39999999999999997,False,1.2
11,5,"[3, 0, 2, 3, 0]","[4, 0, 2, 3, 1]",0.0,0.4,0.4,0.39999999999999997,False,1.2
12,5,"[3, 0, 2, 3, 0]","[3, 4, 2, 3, 4]",0.6,0.4,0.4,0.3333333333333333,False,1.7333333333333332
13,5,"[3, 0, 2, 3, 0]","[4, 0, 2, 3, 2]",0.0,0.4,0.4,0.39999999999999997,False,1.2
14,5,"[3, 0, 2, 3, 0]","[3, 0, 2, 4, 1]",0.8,0.4,0.4,0.2,False,1.8
15,6,"[3, 0, 4, 0, 4]","[2, 0, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
16,6,"[3, 0, 4, 0, 4]","[4, 0, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
17,7,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
18,8,"[3, 1, 3, 0, 2]","[3, 1, 3, 0, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
19,9,"[2, 3, 3, 4, 2]","[2, 3, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.2,False,0.6
20,10,"[0, 3, 4, 4, 2]","[0, 3, 4, 4, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
21,10,"[0, 3, 4, 4, 2]","[0, 3, 4, 4, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
22,11,"[3, 0, 1, 1, 2]","[3, 0, 1, 0, 3]",0.30000000000000004,0.4,0.4,0.2,False,1.3
23,11,"[3, 0, 1, 1, 2]","[4, 0, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
24,12,"[2, 3, 3, 3, 2]","[2, 3, 4, 3, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
25,12,"[2, 3, 3, 3, 2]","[2, 3, 3, 4, 4]",0.09999999999999998,0.4,0.4,0.2,False,1.1
26,12,"[2, 3, 3, 3, 2]","[2, 4, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
27,13,"[3, 3, 3, 3, 4]","[3, 3, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
28,14,"[3, 1, 0, 3, 0]","[3, 1, 0, 4, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
29,15,"[3, 2, 3, 2, 0]","[3, 2, 4, 2, 0]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
30,15,"[3, 2, 3, 2, 0]","[3, 2, 4, 2, 2]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
31,15,"[3, 2, 3, 2, 0]","[3, 2, 3, 0, 4]",0.4,0.4,0.4,0.2,False,1.4000000000000001
32,15,"[3, 2, 3, 2, 0]","[4, 2, 3, 2, 0]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
33,16,"[0, 3, 0, 1, 0]","[0, 3, 4, 1, 0]",0.0,0.2,0.19999999999999996,0.2,False,0.6
34,16,"[0, 3, 0, 1, 0]","[0, 3, 0, 1, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
35,17,"[2, 2, 1, 4, 0]","[2, 4, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
36,18,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
37,19,"[0, 3, 3, 3, 4]","[0, 3, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
38,20,"[4, 3, 4, 4, 4]","[4, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
39,20,"[4, 3, 4, 4, 4]","[4, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
40,20,"[4, 3, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
41,21,"[2, 3, 3, 4, 1]","[4, 3, 3, 4, 1]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
42,21,"[2, 3, 3, 4, 1]","[2, 4, 3, 4, 1]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,False,0.7666666666666666
43,21,"[2, 3, 3, 4, 1]","[2, 3, 4, 4, 1]",0.4,0.2,0.19999999999999996,0.2,False,1.0
44,22,"[3, 1, 0, 3, 4]","[3, 1, 0, 4, 3]",0.4,0.4,0.4,0.2,False,1.4000000000000001
45,22,"[3, 1, 0, 3, 4]","[4, 1, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
46,22,"[3, 1, 0, 3, 4]","[3, 1, 0, 4, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
47,23,"[3, 3, 4, 4, 4]","[3, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
48,24,"[1, 3, 1, 1, 2]","[1, 3, 1, 0, 1]",0.0,0.4,0.4,0.2,False,1.0
49,24,"[1, 3, 1, 1, 2]","[1, 3, 1, 0, 3]",0.0,0.4,0.4,0.2,False,1.0
50,25,"[2, 2, 2, 4, 4]","[4, 2, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
