,Fact id,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
1,1,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
2,2,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
3,3,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
4,4,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
5,5,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
6,6,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
7,7,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
8,8,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
9,9,"[0, 1, 0, 0, 2, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0]","[0, 3, 4]","[0, 3, 5]",0.0,0.7571326283383455,0.33333333333333337,0.16666666666666666,False,1.2571326283383455
