,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 2, 3, 1, 3, 10, 3, 4]",0.0,0.14,0.4,0.3090909090909091,False,0.8490909090909091
1,0,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 2, 2, 3, 3, 10, 3, 4]",0.0,0.13,0.4,0.32727272727272727,False,0.8572727272727273
2,0,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 8, 3, 1, 3, 10, 3, 4]",0.0,0.19,0.4,0.2909090909090909,False,0.880909090909091
3,1,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 1, 2, 2, 1, 10, 1, 2, 2]",0.0,0.13999999999999999,0.4,0.36363636363636365,False,0.9036363636363637
4,2,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 2, 3, 10, 4]",0.0,0.12000000000000002,0.30000000000000004,0.12727272727272726,False,0.5472727272727274
5,2,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 2, 3, 3, 3, 10, 3]",0.0,0.11000000000000001,0.19999999999999996,0.16363636363636364,False,0.4736363636363636
6,3,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[2, 3, 1, 2, 6, 2, 10, 3, 3, 3]",0.0,0.13,0.4,0.49090909090909085,False,1.020909090909091
7,3,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[3, 2, 2, 2, 7, 4, 10, 3, 2, 4]",0.0,0.15000000000000002,0.5,0.4,False,1.05
8,3,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 6, 4, 10, 2, 6, 1]",0.0,0.19,0.6,0.38181818181818183,False,1.1718181818181819
9,3,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[3, 2, 2, 2, 7, 2, 10, 1, 9, 4]",0.0,0.2,0.5,0.36363636363636365,False,1.0636363636363635
