,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,5,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 2]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
1,5,"[3, 2, 1, 3, 2]","[3, 2, 4, 3, 2]",0.9,0.2,0.19999999999999996,0.2,False,1.5
2,9,"[1, 0, 1, 4, 4]","[1, 0, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
3,10,"[3, 1, 3, 0, 2]","[3, 1, 3, 4, 2]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
4,17,"[3, 2, 3, 2, 0]","[4, 2, 3, 2, 0]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
5,28,"[3, 3, 4, 4, 4]","[3, 3, 4, 2, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
6,32,"[1, 3, 0, 0, 2]","[4, 3, 0, 0, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
7,38,"[2, 3, 2, 3, 4]","[2, 4, 2, 3, 4]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,False,0.8666666666666665
8,44,"[1, 1, 3, 2, 4]","[4, 1, 3, 2, 4]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
9,46,"[1, 0, 4, 4, 4]","[4, 0, 4, 4, 4]",0.19999999999999996,0.2,0.19999999999999996,0.3333333333333333,False,0.9333333333333331
10,47,"[3, 2, 4, 2, 0]","[3, 4, 4, 2, 0]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,False,0.7666666666666666
11,49,"[1, 3, 2, 1, 4]","[4, 3, 2, 1, 4]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,False,1.0333333333333332
12,61,"[3, 0, 1, 3, 4]","[3, 0, 1, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
13,68,"[3, 3, 3, 2, 0]","[3, 4, 3, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,False,1.6666666666666665
14,71,"[1, 3, 2, 4, 2]","[1, 3, 4, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
15,75,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 0]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
16,81,"[0, 2, 3, 2, 3]","[0, 2, 3, 0, 3]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
17,81,"[0, 2, 3, 2, 3]","[0, 2, 3, 1, 3]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
18,81,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
19,81,"[0, 2, 3, 2, 3]","[0, 2, 3, 4, 3]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
20,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 1, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
21,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 2, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
22,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
23,83,"[1, 3, 3, 2, 2]","[4, 3, 3, 2, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
24,84,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
25,87,"[1, 1, 4, 3, 1]","[1, 1, 4, 4, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
26,90,"[0, 2, 3, 0, 4]","[0, 2, 4, 0, 4]",0.4,0.2,0.19999999999999996,0.2,False,1.0
27,95,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
28,96,"[3, 1, 3, 4, 0]","[3, 4, 3, 4, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,False,1.6666666666666665
29,97,"[2, 3, 4, 2, 2]","[2, 3, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
30,105,"[3, 3, 3, 2, 0]","[3, 4, 3, 2, 0]",0.6,0.2,0.19999999999999996,0.26666666666666666,False,1.2666666666666666
31,111,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
32,120,"[3, 4, 3, 2, 2]","[3, 4, 3, 4, 2]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
33,123,"[3, 3, 3, 2, 0]","[3, 4, 3, 2, 0]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
34,125,"[0, 2, 3, 2, 3]","[0, 2, 3, 0, 3]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
35,125,"[0, 2, 3, 2, 3]","[0, 2, 3, 1, 3]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
36,125,"[0, 2, 3, 2, 3]","[0, 2, 3, 3, 3]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
37,125,"[0, 2, 3, 2, 3]","[0, 2, 3, 4, 3]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
38,127,"[3, 1, 0, 2, 0]","[3, 1, 4, 2, 0]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
39,128,"[2, 3, 3, 0, 4]","[2, 3, 3, 2, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
40,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
41,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
42,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
43,137,"[3, 0, 1, 4, 2]","[3, 0, 1, 0, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
44,144,"[3, 4, 3, 3, 4]","[3, 4, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
