,Fact id,Fact state,Counterfactual state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,fidelity,Value
0,0,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[2, 5, 1]",0.55,1.2817759016056398,0.6666666666666667,0.6666666666666666,False,False,3.165109234938973
1,0,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {22: 3}]","[5, 5, 5]","[1, 4, 3]",0.37,1.7759561676596194,1.0,0.9999999999999999,False,False,4.1459561676596195
2,0,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[5, 1, 2]",0.49,1.3497533873197414,0.6666666666666667,0.5,False,False,3.006420053986408
3,0,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[3, 2, 1]",0.38,1.4958809086168197,1.0,0.9999999999999999,False,False,3.8758809086168196
4,1,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[2, 5, 1]",0.45999999999999996,1.2817759016056398,0.6666666666666667,0.6666666666666666,False,False,3.075109234938973
5,1,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[2, 1, 4]",0.35,1.9380069807692581,1.0,0.9999999999999999,False,False,4.288006980769258
6,1,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[2, 4, 1]",0.39,1.4029342980556678,1.0,0.9999999999999999,False,False,3.792934298055668
7,1,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[5, 1, 2]",0.43999999999999995,1.3497533873197414,0.6666666666666667,0.5,False,False,2.956420053986408
8,2,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[5, 1, 2]",0.56,1.3497533873197414,0.6666666666666667,0.5,False,False,3.076420053986408
9,2,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[2, 5, 1]",0.49,1.2817759016056398,0.6666666666666667,0.6666666666666666,False,False,3.1051092349389733
10,2,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {22: 3}]","[5, 5, 5]","[1, 4, 3]",0.4,1.7759561676596194,1.0,0.9999999999999999,False,False,4.175956167659619
11,2,"Agent: 1 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}]","Agent: 5 Monster: 19 Trees: [{2: 3}, {7: 4}, {12: 4}, {17: 4}]","[5, 5, 5]","[5, 2, 1]",0.43000000000000005,1.4435392481902505,0.6666666666666667,0.5,False,False,3.0402059148569176
