,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,9,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 3, 3, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
1,11,"[2, 2, 2, 2, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
2,12,"[2, 2, 2, 3, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 3, 3, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
3,15,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 3, 10, 2, 2]",0.0,0.1,0.09999999999999998,0.05454545454545454,False,0.2545454545454545
4,19,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
5,28,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 3, 2, 2, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
6,29,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 3, 10, 2, 2]",0.0,0.1,0.09999999999999998,0.05454545454545454,False,0.2545454545454545
7,30,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 3, 10, 3, 3]",0.0,0.1,0.09999999999999998,0.05454545454545454,False,0.2545454545454545
8,47,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 3, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
9,49,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 3, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
10,57,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
11,58,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
12,59,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 3, 2, 2, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
