,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[19, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[3, 2, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
1,0,"[19, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[3, 2, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
2,1,"[4, 1, 10, 11, 12, 15, 16, 17]","[1, 1, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
3,1,"[4, 1, 10, 11, 12, 15, 16, 17]","[1, 1, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
4,1,"[4, 1, 10, 11, 12, 15, 16, 17]","[1, 1, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
5,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.0,0.0,0.0,False,0.0
6,3,"[13, 10, 10, 11, 12, 15, 16, 17]","[10, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.0,0.0,0.0,False,0.0
7,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.0,0.0,0.0,False,0.0
8,5,"[14, 11, 10, 11, 12, 15, 16, 17]","[11, 11, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.0,0.0,0.0,False,0.0
9,6,"[4, 7, 10, 11, 12, 15, 16, 17]","[7, 7, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
10,6,"[4, 7, 10, 11, 12, 15, 16, 17]","[7, 7, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
11,7,"[23, 20, 10, 11, 12, 15, 16, 17]","[20, 20, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
12,7,"[23, 20, 10, 11, 12, 15, 16, 17]","[20, 20, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
13,7,"[23, 20, 10, 11, 12, 15, 16, 17]","[20, 20, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
14,8,"[13, 10, 10, 11, 12, 15, 16, 17]","[6, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.0,0.0,0.0,False,0.0
15,9,"[19, 16, 10, 11, 12, 15, 16, 17]","[16, 16, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.0,0.0,0.0,False,0.0
