,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[9, 20, 10, 11, 12, 15, 16, 17]","[24, 20, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
1,0,"[9, 20, 10, 11, 12, 15, 16, 17]","[24, 20, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 2]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
2,0,"[9, 20, 10, 11, 12, 15, 16, 17]","[24, 20, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
3,0,"[9, 20, 10, 11, 12, 15, 16, 17]","[24, 20, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
4,1,"[11, 22, 10, 11, 12, 15, 16, 17]","[20, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.0,0.0,0.0,0.0,False,0.0
5,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 1, 1]",0.09999999999999998,0.3333333333333333,0.33333333333333337,0.5,False,1.2666666666666666
6,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 1, 2]",0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,False,2.0
7,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[3, 1, 1]",0.09999999999999998,0.3333333333333333,0.33333333333333337,0.5,False,1.2666666666666666
8,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 3]",0.5,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,1.3333333333333333
9,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[4, 1, 3]",0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,False,2.0
10,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[3, 1, 4]",0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,False,2.0
11,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[4, 1, 2]",0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,False,2.0
12,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[3, 1, 3]",0.0,0.6666666666666666,0.6666666666666667,0.6666666666666666,False,2.0
13,3,"[12, 21, 10, 11, 12, 15, 16, 17]","[23, 21, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.0,0.0,0.0,0.0,False,0.0
14,4,"[15, 18, 10, 11, 12, 15, 16, 17]","[20, 18, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
15,5,"[1, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.0,0.0,0.0,0.0,False,0.0
16,6,"[17, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
17,7,"[8, 22, 10, 11, 12, 15, 16, 17]","[23, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
18,7,"[8, 22, 10, 11, 12, 15, 16, 17]","[23, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 2]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
19,7,"[8, 22, 10, 11, 12, 15, 16, 17]","[23, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 3]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
20,7,"[8, 22, 10, 11, 12, 15, 16, 17]","[23, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
21,8,"[7, 24, 10, 11, 12, 15, 16, 17]","[16, 24, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.0,0.0,0.0,0.0,False,0.0
22,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
23,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.09999999999999998,0.0,0.0,0.0,False,0.09999999999999998
24,9,"[11, 23, 10, 11, 12, 15, 16, 17]","[22, 23, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
