,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 1]",0.7,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,1.5333333333333334
1,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 1, 3]",0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,False,1.0
2,1,"[18, 4, 10, 11, 12, 15, 16, 17]","[3, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 2]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
3,1,"[18, 4, 10, 11, 12, 15, 16, 17]","[3, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
4,1,"[18, 4, 10, 11, 12, 15, 16, 17]","[3, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
5,1,"[18, 4, 10, 11, 12, 15, 16, 17]","[3, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 0]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
6,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.0,0.0,0.0,0.0,False,0.0
7,3,"[18, 0, 10, 11, 12, 15, 16, 17]","[3, 0, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
8,3,"[18, 0, 10, 11, 12, 15, 16, 17]","[3, 0, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 2]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
9,3,"[18, 0, 10, 11, 12, 15, 16, 17]","[3, 0, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
10,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 4]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
11,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.30000000000000004,0.0,0.0,0.0,False,0.30000000000000004
12,5,"[15, 4, 10, 11, 12, 15, 16, 17]","[0, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.0,0.0,0.0,0.0,False,0.0
13,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 2]",0.7,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,1.5333333333333334
14,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 0]",0.7,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,1.5333333333333334
15,6,"[11, 9, 10, 11, 12, 15, 16, 17]","[6, 9, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 1, 3]",0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,False,1.0
16,7,"[12, 2, 10, 11, 12, 15, 16, 17]","[3, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 1]",0.0,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.8333333333333334
17,8,"[22, 10, 10, 11, 12, 15, 16, 17]","[13, 10, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.0,0.0,0.0,0.0,False,0.0
18,9,"[17, 2, 10, 11, 12, 15, 16, 17]","[2, 2, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.0,0.0,0.0,0.0,False,0.0
