,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[5, 17, 10, 11, 12, 15, 16, 17]","[11, 17, 10, 11, 12, 15, 16, 17]","[1, 4, 4]","[1, 4, 4]",0.0,0.0,0.0,0.0,False,0.0
1,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 3, 4]",0.09999999999999998,0.3333333333333333,0.33333333333333337,0.3333333333333333,False,1.0999999999999999
2,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 2]",0.19999999999999996,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,1.0333333333333332
3,2,"[10, 17, 10, 11, 12, 15, 16, 17]","[15, 17, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 4]",0.4,0.0,0.0,0.0,False,0.4
4,2,"[10, 17, 10, 11, 12, 15, 16, 17]","[15, 17, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 2, 1]",0.09999999999999998,0.6666666666666666,0.6666666666666667,0.5,False,1.9333333333333333
5,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 4]",0.4,0.0,0.0,0.0,False,0.4
6,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 3, 4]",0.09999999999999998,0.3333333333333333,0.33333333333333337,0.3333333333333333,False,1.0999999999999999
7,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 1]",0.30000000000000004,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,1.1333333333333333
8,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 0]",0.30000000000000004,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,1.1333333333333333
9,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 4]",0.4,0.0,0.0,0.0,False,0.4
10,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 1, 0]",0.0,0.6666666666666666,0.6666666666666667,0.5,False,1.8333333333333335
11,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 2]",0.30000000000000004,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,1.1333333333333333
12,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 1, 4]",0.09999999999999998,0.3333333333333333,0.33333333333333337,0.3333333333333333,False,1.0999999999999999
13,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 3]",0.09999999999999998,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.9333333333333332
14,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 4]",0.30000000000000004,0.0,0.0,0.0,False,0.30000000000000004
15,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 0]",0.09999999999999998,0.3333333333333333,0.33333333333333337,0.16666666666666666,False,0.9333333333333332
16,5,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[2, 4, 4]",0.0,0.3333333333333333,0.33333333333333337,0.5,False,1.1666666666666667
17,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[4, 4, 4]",0.4,0.3333333333333333,0.33333333333333337,0.5,False,1.5666666666666669
18,6,"[10, 8, 10, 11, 12, 15, 16, 17]","[20, 8, 10, 11, 12, 15, 16, 17]","[3, 4, 4]","[1, 4, 0]",0.09999999999999998,0.6666666666666666,0.6666666666666667,0.6666666666666666,False,2.1
