,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
1,1,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 3, 3, 2, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
2,2,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
3,3,"[2, 2, 2, 2, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
4,7,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 3, 2, 10, 2, 3]",0.0,0.1,0.09999999999999998,0.05454545454545454,False,0.2545454545454545
5,8,"[2, 2, 2, 2, 3, 2, 3, 2, 3, 3]","[2, 2, 2, 2, 3, 2, 3, 2, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
6,9,"[2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 3, 3, 3, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
7,10,"[2, 2, 2, 2, 7, 3, 3, 7, 7, 3]","[2, 2, 2, 2, 7, 3, 10, 7, 7, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
8,11,"[2, 2, 2, 2, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
9,12,"[2, 2, 2, 3, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 3, 3, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
10,13,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 3, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
11,14,"[2, 2, 2, 7, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 7, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
12,15,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 3, 3, 2, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
13,16,"[2, 2, 2, 2, 3, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
14,17,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
15,18,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
16,19,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
17,20,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
18,21,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 7, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
19,22,"[2, 2, 2, 3, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 3, 2, 2, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
20,23,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 2]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
21,24,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
22,25,"[2, 2, 2, 7, 7, 2, 3, 3, 3, 3]","[2, 2, 2, 7, 7, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
23,26,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
24,27,"[2, 2, 2, 2, 2, 7, 7, 3, 3, 3]","[2, 2, 2, 2, 2, 7, 7, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
25,28,"[2, 2, 2, 2, 3, 3, 2, 2, 2, 3]","[2, 2, 2, 2, 3, 3, 2, 10, 2, 3]",0.0,0.1,0.09999999999999998,0.05454545454545454,False,0.2545454545454545
26,29,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 3, 3, 2, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
27,30,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 3, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
28,31,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 3, 3, 2, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
29,32,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 2]","[2, 2, 2, 2, 2, 3, 3, 2, 10, 2]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
30,33,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 7, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
31,34,"[2, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 2, 3, 3, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
32,35,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 3]","[2, 2, 2, 2, 2, 3, 3, 2, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
33,36,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 2]","[2, 2, 2, 2, 2, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
34,37,"[2, 2, 2, 2, 7, 7, 3, 3, 3, 3]","[2, 2, 2, 2, 7, 7, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
35,38,"[2, 2, 2, 2, 2, 2, 3, 3, 2, 2]","[2, 2, 2, 2, 2, 2, 3, 3, 2, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
36,39,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
37,40,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
38,42,"[2, 2, 2, 7, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 7, 3, 10, 3, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.09090909090909091,False,0.2909090909090909
39,43,"[2, 2, 3, 2, 3, 3, 3, 2, 2, 2]","[2, 2, 3, 2, 3, 3, 3, 2, 2, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
40,44,"[2, 2, 2, 7, 3, 3, 7, 3, 3, 3]","[2, 2, 2, 7, 3, 3, 7, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
41,45,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 3]","[2, 2, 2, 2, 2, 3, 3, 2, 2, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
42,46,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 3, 3, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
43,47,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 3, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
44,48,"[2, 2, 2, 2, 2, 2, 3, 3, 3, 3]","[2, 2, 2, 2, 2, 2, 10, 3, 3, 3]",0.0,0.1,0.09999999999999998,0.07272727272727272,False,0.2727272727272727
45,49,"[2, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[2, 2, 2, 2, 3, 3, 3, 3, 10, 3]",0.0,0.1,0.09999999999999998,0.03636363636363636,False,0.23636363636363633
46,50,"[2, 2, 2, 2, 3, 3, 2, 2, 3, 3]","[2, 2, 2, 2, 3, 3, 2, 10, 3, 3]",0.0,0.1,0.09999999999999998,0.05454545454545454,False,0.2545454545454545
47,51,"[2, 2, 2, 2, 3, 7, 7, 3, 3, 3]","[2, 2, 2, 2, 3, 7, 7, 3, 3, 10]",0.0,0.1,0.09999999999999998,0.01818181818181818,False,0.21818181818181817
