,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[9, 20, 10, 11, 12, 15, 16, 17]","[24, 20, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 0]",0.0,2.584863161068014e-05,0.33333333333333337,0.16666666666666666,False,0.5000258486316107
1,1,"[11, 22, 10, 11, 12, 15, 16, 17]","[20, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 1]",0.0,0.00042927909044851735,0.0,0.0,False,0.00042927909044851735
2,1,"[11, 22, 10, 11, 12, 15, 16, 17]","[20, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 0, 2]",0.0,0.00012588656196034655,0.6666666666666667,0.5,False,1.166792553228627
3,1,"[11, 22, 10, 11, 12, 15, 16, 17]","[20, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[3, 0, 1]",0.0,8.075575941821311e-05,0.6666666666666667,0.8333333333333333,False,1.5000807557594182
4,1,"[11, 22, 10, 11, 12, 15, 16, 17]","[20, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 4, 1]",0.0,0.0004073805105990325,0.33333333333333337,0.3333333333333333,False,0.6670740471772657
5,1,"[11, 22, 10, 11, 12, 15, 16, 17]","[20, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 4]",0.0,0.00040857195815057525,0.33333333333333337,0.16666666666666666,False,0.5004085719581506
6,1,"[11, 22, 10, 11, 12, 15, 16, 17]","[20, 22, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[4, 1, 1]",0.0,0.000332515760351379,0.33333333333333337,0.5,False,0.8336658490936848
7,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 2]",0.5,0.0001125558872943929,0.33333333333333337,0.16666666666666666,False,1.0001125558872945
8,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 2, 1]",0.6,9.851921176483825e-05,0.33333333333333337,0.3333333333333333,False,1.2667651858784315
9,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 1, 1]",0.19999999999999996,9.98230111884592e-05,0.33333333333333337,0.5,False,1.0334331563445218
10,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[3, 1, 0]",0.0,5.8713358604943265e-05,0.6666666666666667,0.6666666666666666,False,1.3333920466919382
11,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[0, 1, 4]",0.4,4.626798792914718e-05,0.6666666666666667,0.6666666666666666,False,1.7333796013212623
12,2,"[10, 15, 10, 11, 12, 15, 16, 17]","[15, 15, 10, 11, 12, 15, 16, 17]","[1, 1, 1]","[1, 1, 3]",0.4,0.00011348524011718682,0.33333333333333337,0.16666666666666666,False,0.9001134852401173
