,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 4, 3]",0.7,0.00030413273355062355,0.33333333333333337,0.3333333333333333,False,1.3669707994002172
1,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 0]",0.9,0.00023907643693777143,0.33333333333333337,0.16666666666666666,False,1.400239076436938
2,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 2, 1]",0.0,0.0002039495536679445,0.6666666666666667,0.5,False,1.1668706162203346
3,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 1, 3]",0.0,0.0005160587630855819,0.33333333333333337,0.3333333333333333,False,0.6671827254297522
4,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[1, 3, 3]",0.0,0.00022465159829773398,0.33333333333333337,0.5,False,0.833557984931631
5,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[1, 0, 1]",0.0,0.00018845814267773428,1.0,0.9999999999999999,False,2.0001884581426776
6,0,"[11, 8, 10, 11, 12, 15, 16, 17]","[6, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[1, 0, 4]",0.09999999999999998,0.00017774976533726816,1.0,0.9999999999999999,False,2.1001777497653373
7,1,"[18, 4, 10, 11, 12, 15, 16, 17]","[3, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 2]",0.0,0.00031459259236936817,0.33333333333333337,0.16666666666666666,False,0.5003145925923694
8,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.0,0.0009127826576665984,0.0,0.0,False,0.0009127826576665984
9,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 4]",0.0,0.0009026809207872154,0.33333333333333337,0.16666666666666666,False,0.5009026809207873
10,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 0, 4]",0.0,0.0008720789451167011,0.6666666666666667,0.5,False,1.1675387456117834
11,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 0, 3]",0.0,0.0008774173640662381,0.33333333333333337,0.3333333333333333,False,0.667544084030733
12,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 3, 4]",0.0,0.0008594234144986018,0.6666666666666667,0.6666666666666666,False,1.334192756747832
13,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 0, 3]",0.0,0.000840727062092774,0.6666666666666667,0.8333333333333333,False,1.500840727062093
14,2,"[16, 4, 10, 11, 12, 15, 16, 17]","[1, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 0, 4]",0.0,0.0008351278737814343,1.0,0.9999999999999999,False,2.0008351278737813
15,3,"[18, 0, 10, 11, 12, 15, 16, 17]","[3, 0, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 2, 3]",0.0,0.0002150024555022844,0.33333333333333337,0.3333333333333333,False,0.666881669122169
16,3,"[18, 0, 10, 11, 12, 15, 16, 17]","[3, 0, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 2]",0.0,0.00042503087125695424,0.33333333333333337,0.16666666666666666,False,0.500425030871257
17,3,"[18, 0, 10, 11, 12, 15, 16, 17]","[3, 0, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 2, 2]",0.0,0.00021387679798338794,0.6666666666666667,0.5,False,1.16688054346465
18,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 2, 3]",0.09999999999999998,0.0002833466141292182,0.33333333333333337,0.3333333333333333,False,0.7669500132807958
19,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 4]",0.09999999999999998,0.0002850730831428316,0.33333333333333337,0.16666666666666666,False,0.6002850730831428
20,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[4, 3, 3]",0.0,0.0002987962948064299,0.33333333333333337,0.5,False,0.8336321296281398
21,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.09999999999999998,0.0002951377177137122,0.0,0.0,False,0.10029513771771369
22,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 1, 4]",0.0,0.00027971773308841443,0.6666666666666667,0.5,False,1.1669463843997552
23,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 1, 3]",0.09999999999999998,0.00026120499078685324,0.6666666666666667,0.8333333333333333,False,1.6002612049907867
24,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 1, 3]",0.19999999999999996,0.00028080311804774176,0.33333333333333337,0.3333333333333333,False,0.8669474697847144
25,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 3, 4]",0.09999999999999998,0.0002667836517815986,0.6666666666666667,0.6666666666666666,False,1.433600116985115
26,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 3, 3]",0.09999999999999998,0.00026867147853005727,0.33333333333333337,0.5,False,0.9336020048118634
27,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 4, 3]",0.0,0.00027114278039792357,0.6666666666666667,0.8333333333333333,False,1.5002711427803979
28,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 0, 4]",0.4,0.0002602850963642348,1.0,0.9999999999999999,False,2.400260285096364
29,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 3, 1]",0.0,0.00027647160710326927,0.6666666666666667,0.6666666666666666,False,1.3336098049404366
30,4,"[16, 8, 10, 11, 12, 15, 16, 17]","[7, 8, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 1, 4]",0.0,0.0002628972439292404,1.0,0.9999999999999999,False,2.000262897243929
31,5,"[15, 4, 10, 11, 12, 15, 16, 17]","[0, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 3, 3]",0.0,0.0005960211271629849,0.0,0.0,False,0.0005960211271629849
32,5,"[15, 4, 10, 11, 12, 15, 16, 17]","[0, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[3, 1, 3]",0.0,0.0005848502995383694,0.33333333333333337,0.3333333333333333,False,0.667251516966205
33,5,"[15, 4, 10, 11, 12, 15, 16, 17]","[0, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[1, 3, 4]",0.0,0.0005463811585145386,0.6666666666666667,0.6666666666666666,False,1.333879714491848
34,5,"[15, 4, 10, 11, 12, 15, 16, 17]","[0, 4, 10, 11, 12, 15, 16, 17]","[3, 3, 3]","[0, 3, 3]",0.0,0.0005743348185653091,0.33333333333333337,0.5,False,0.8339076681518987
