,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[19, 12, 10, 11, 12, 15, 16, 17]","[12, 12, 10, 11, 12, 15, 16, 17]","[3, 2, 2]","[3, 2, 4]",0.0,2.4874497267279497e-05,0.33333333333333337,0.16666666666666666,False,0.5000248744972673
1,1,"[4, 1, 10, 11, 12, 15, 16, 17]","[1, 1, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 3]",0.0,0.00015858660053806644,0.33333333333333337,0.16666666666666666,False,0.5001585866005381
2,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.00026702739830155567,0.0,0.0,False,0.00026702739830155567
3,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 3]",0.0,0.00026654770631056305,0.33333333333333337,0.16666666666666666,False,0.5002665477063106
4,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 4, 2]",0.0,0.00024863131470096936,0.33333333333333337,0.3333333333333333,False,0.6669152979813677
5,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[0, 2, 0]",0.0,6.87418329343697e-05,0.6666666666666667,0.6666666666666666,False,1.3334020751662679
6,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[4, 2, 2]",0.0,9.077949813647236e-05,0.33333333333333337,0.5,False,0.8334241128314699
7,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[4, 4, 2]",0.0,5.654750168313708e-05,0.6666666666666667,0.8333333333333333,False,1.5000565475016832
8,2,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[4, 4, 0]",0.0,3.1228226674954556e-05,1.0,0.9999999999999999,False,2.000031228226675
9,3,"[13, 10, 10, 11, 12, 15, 16, 17]","[10, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.0002021432102179965,0.0,0.0,False,0.0002021432102179965
10,3,"[13, 10, 10, 11, 12, 15, 16, 17]","[10, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 4]",0.0,0.00019826819191009644,0.33333333333333337,0.16666666666666666,False,0.5001982681919102
11,3,"[13, 10, 10, 11, 12, 15, 16, 17]","[10, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 0, 2]",0.0,0.00019115003276029267,0.33333333333333337,0.3333333333333333,False,0.666857816699427
12,3,"[13, 10, 10, 11, 12, 15, 16, 17]","[10, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[0, 2, 2]",0.0,5.441345857859965e-05,0.33333333333333337,0.5,False,0.833387746791912
13,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.00018598905221712628,0.0,0.0,False,0.00018598905221712628
14,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 0, 2]",0.0,0.0001795736406809383,0.33333333333333337,0.3333333333333333,False,0.6668462403073476
15,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 0]",0.0,0.00018357350046541404,0.33333333333333337,0.16666666666666666,False,0.5001835735004655
16,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[0, 2, 2]",0.0,9.488585819112718e-05,0.33333333333333337,0.5,False,0.8334282191915245
17,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[4, 4, 2]",0.0,5.654750168313708e-05,0.6666666666666667,0.8333333333333333,False,1.5000565475016832
18,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[0, 2, 0]",0.0,6.87418329343697e-05,0.6666666666666667,0.6666666666666666,False,1.3334020751662679
19,4,"[13, 10, 10, 11, 12, 15, 16, 17]","[16, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[4, 4, 0]",0.0,3.1228226674954556e-05,1.0,0.9999999999999999,False,2.000031228226675
20,5,"[14, 11, 10, 11, 12, 15, 16, 17]","[11, 11, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 1]",0.0,0.00014976468527396213,0.33333333333333337,0.16666666666666666,False,0.500149764685274
21,5,"[14, 11, 10, 11, 12, 15, 16, 17]","[11, 11, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.00014995217313352452,0.0,0.0,False,0.00014995217313352452
22,5,"[14, 11, 10, 11, 12, 15, 16, 17]","[11, 11, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[0, 2, 2]",0.0,2.6638542091793507e-05,0.33333333333333337,0.5,False,0.8333599718754252
23,5,"[14, 11, 10, 11, 12, 15, 16, 17]","[11, 11, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 4, 2]",0.0,3.591069787661778e-05,0.33333333333333337,0.3333333333333333,False,0.6667025773645433
24,6,"[4, 7, 10, 11, 12, 15, 16, 17]","[7, 7, 10, 11, 12, 15, 16, 17]","[1, 2, 2]","[1, 2, 4]",0.0,5.8573657587571204e-05,0.33333333333333337,0.16666666666666666,False,0.5000585736575875
25,7,"[23, 20, 10, 11, 12, 15, 16, 17]","[20, 20, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 1]",0.0,9.208869393848951e-06,0.33333333333333337,0.16666666666666666,False,0.5000092088693939
26,8,"[13, 10, 10, 11, 12, 15, 16, 17]","[6, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.0002622804308986042,0.0,0.0,False,0.0002622804308986042
27,8,"[13, 10, 10, 11, 12, 15, 16, 17]","[6, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[0, 2, 2]",0.0,0.0001436342212747092,0.33333333333333337,0.5,False,0.8334769675546081
28,8,"[13, 10, 10, 11, 12, 15, 16, 17]","[6, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 0]",0.0,0.0002611109892534572,0.33333333333333337,0.16666666666666666,False,0.5002611109892535
29,8,"[13, 10, 10, 11, 12, 15, 16, 17]","[6, 10, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 0, 2]",0.0,0.0002587067356892561,0.33333333333333337,0.3333333333333333,False,0.6669253734023559
30,9,"[19, 16, 10, 11, 12, 15, 16, 17]","[16, 16, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 2, 2]",0.0,0.00012548233070145293,0.0,0.0,False,0.00012548233070145293
31,9,"[19, 16, 10, 11, 12, 15, 16, 17]","[16, 16, 10, 11, 12, 15, 16, 17]","[2, 2, 2]","[2, 4, 2]",0.0,2.9489846012910625e-05,0.33333333333333337,0.3333333333333333,False,0.6666961565126797
