,Fact id,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[24, 24, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[2, 1, 0]",0.09999999999999998,1.0560456197116984e-05,0.6666666666666667,0.8333333333333333,False,1.6000105604561972
1,0,"[24, 24, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 1, 0]",0.0,1.157803923505619e-05,0.33333333333333337,0.3333333333333333,False,0.6666782447059018
2,0,"[24, 24, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 0, 1]",0.30000000000000004,6.063875540904941e-06,0.33333333333333337,0.16666666666666666,False,0.800006063875541
3,0,"[24, 24, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 0, 4]",0.19999999999999996,1.299955302484761e-05,0.33333333333333337,0.16666666666666666,False,0.7000129995530248
4,0,"[24, 24, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[2, 1, 4]",0.0,1.1131875543526413e-05,1.0,0.9999999999999999,False,2.0000111318755436
5,1,"[24, 19, 10, 11, 12, 15, 16, 17]","[0, 0, 0]","[0, 0, 1]",0.0,8.36548588218355e-06,0.33333333333333337,0.16666666666666666,False,0.5000083654858822
6,2,"[23, 18, 10, 11, 12, 15, 16, 17]","[0, 0, 0]","[0, 0, 1]",0.0,9.256584062455786e-06,0.33333333333333337,0.16666666666666666,False,0.5000092565840625
7,3,"[12, 12, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 0, 0]",0.0,0.0003558154872643074,0.0,0.0,False,0.0003558154872643074
8,3,"[12, 12, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[2, 0, 1]",0.0,9.038587949978085e-05,0.6666666666666667,0.6666666666666666,False,1.333423719212833
9,3,"[12, 12, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 0, 4]",0.0,0.00035084464519957265,0.33333333333333337,0.16666666666666666,False,0.5003508446451996
10,3,"[12, 12, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 4, 0]",0.0,0.0002835900304112107,0.33333333333333337,0.3333333333333333,False,0.666950256697078
11,3,"[12, 12, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 4, 3]",0.0,0.0002760674558206197,0.6666666666666667,0.5,False,1.1669427341224874
12,4,"[16, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 0, 4]",0.0,0.00018670659056757818,0.33333333333333337,0.16666666666666666,False,0.5001867065905676
13,4,"[16, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 4, 0]",0.0,0.00018154624739089397,0.33333333333333337,0.3333333333333333,False,0.6668482129140576
14,4,"[16, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 0, 0]",0.0,0.00020640163327919278,0.0,0.0,False,0.00020640163327919278
15,4,"[16, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 4, 4]",0.0,0.00016400147335562913,0.6666666666666667,0.5,False,1.1668306681400225
16,4,"[16, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[0, 1, 0]",0.0,6.739717291881939e-05,0.6666666666666667,0.8333333333333333,False,1.5000673971729188
17,4,"[16, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[4, 0, 1]",0.0,8.516736226241632e-05,0.6666666666666667,0.6666666666666666,False,1.3334185006955956
18,5,"[8, 8, 10, 11, 12, 15, 16, 17]","[3, 0, 0]","[3, 4, 0]",0.30000000000000004,0.00026176915971435044,0.33333333333333337,0.3333333333333333,False,0.966928435826381
19,5,"[8, 8, 10, 11, 12, 15, 16, 17]","[3, 0, 0]","[3, 0, 4]",0.4,8.212882021994571e-05,0.33333333333333337,0.16666666666666666,False,0.90008212882022
20,5,"[8, 8, 10, 11, 12, 15, 16, 17]","[3, 0, 0]","[3, 2, 2]",0.30000000000000004,0.00013644335128947557,0.6666666666666667,0.5,False,1.4668031100179562
21,6,"[9, 9, 10, 11, 12, 15, 16, 17]","[0, 0, 0]","[0, 0, 2]",0.0,6.85921799226773e-05,0.33333333333333337,0.16666666666666666,False,0.5000685921799227
22,6,"[9, 9, 10, 11, 12, 15, 16, 17]","[0, 0, 0]","[2, 0, 0]",0.0,5.8853271302498656e-05,0.33333333333333337,0.5,False,0.8333921866046359
23,7,"[14, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 0, 0]",0.0,0.00019134255177738553,0.0,0.0,False,0.00019134255177738553
24,7,"[14, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[1, 4, 0]",0.0,0.00016733782956590053,0.33333333333333337,0.3333333333333333,False,0.6668340044962326
25,7,"[14, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[0, 1, 2]",0.0,4.637298822659873e-05,1.0,0.9999999999999999,False,2.0000463729882263
26,7,"[14, 14, 10, 11, 12, 15, 16, 17]","[1, 0, 0]","[4, 0, 1]",0.0,7.090014462188463e-05,0.6666666666666667,0.6666666666666666,False,1.3334042334779552
27,8,"[24, 24, 10, 11, 12, 15, 16, 17]","[0, 0, 0]","[1, 0, 0]",0.0,5.480062839685384e-06,0.33333333333333337,0.5,False,0.833338813396173
28,8,"[24, 24, 10, 11, 12, 15, 16, 17]","[0, 0, 0]","[0, 0, 1]",0.0,6.127403867672156e-06,0.33333333333333337,0.16666666666666666,False,0.5000061274038677
29,9,"[4, 4, 10, 11, 12, 15, 16, 17]","[0, 0, 0]","[0, 0, 3]",0.0,0.00019783979404342444,0.33333333333333337,0.16666666666666666,False,0.5001978397940434
30,9,"[4, 4, 10, 11, 12, 15, 16, 17]","[0, 0, 0]","[3, 0, 0]",0.0,0.0001223163557046291,0.33333333333333337,0.5,False,0.833455649689038
