,Fact id,Fact start state,Fact end state,Fact actions,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,0,"[5, 17, 10, 11, 12, 15, 16, 17]","[11, 17, 10, 11, 12, 15, 16, 17]","[1, 4, 4]","[1, 4, 4]",0.0,0.00025479163974762926,0.0,0.0,False,0.00025479163974762926
1,0,"[5, 17, 10, 11, 12, 15, 16, 17]","[11, 17, 10, 11, 12, 15, 16, 17]","[1, 4, 4]","[1, 1, 4]",0.0,0.0002487346604545441,0.33333333333333337,0.3333333333333333,False,0.6669154013271212
2,0,"[5, 17, 10, 11, 12, 15, 16, 17]","[11, 17, 10, 11, 12, 15, 16, 17]","[1, 4, 4]","[4, 2, 1]",0.0,6.291134019412939e-05,1.0,0.9999999999999999,False,2.000062911340194
3,0,"[5, 17, 10, 11, 12, 15, 16, 17]","[11, 17, 10, 11, 12, 15, 16, 17]","[1, 4, 4]","[4, 4, 1]",0.0,7.973533242396778e-05,0.6666666666666667,0.6666666666666666,False,1.3334130686657573
4,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 0, 0]",0.30000000000000004,0.00030659843649076296,0.6666666666666667,0.5,False,1.4669732651031575
5,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 0]",0.6,0.00032483315226335845,0.33333333333333337,0.16666666666666666,False,1.1003248331522635
6,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 3]",0.09999999999999998,0.0003302644475989116,0.33333333333333337,0.16666666666666666,False,0.600330264447599
7,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 2, 4]",0.4,0.0003202191184478337,0.33333333333333337,0.3333333333333333,False,1.0669868857851146
8,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 3, 1]",0.09999999999999998,0.00032122066236252284,0.6666666666666667,0.5,False,1.2669878873290292
9,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[2, 4, 4]",0.6,0.0002436221499732579,0.33333333333333337,0.5,False,1.4335769554833067
10,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[2, 2, 0]",0.09999999999999998,0.00025358074430195324,1.0,0.9999999999999999,False,2.100253580744302
11,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[1, 4, 3]",0.19999999999999996,0.00016774485947997192,0.6666666666666667,0.6666666666666666,False,1.5335010781928133
12,1,"[15, 8, 10, 11, 12, 15, 16, 17]","[10, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 1, 2]",0.8,0.000241963049425952,0.6666666666666667,0.5,False,1.9669086297160927
13,2,"[10, 17, 10, 11, 12, 15, 16, 17]","[15, 17, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 3, 4]",0.4,4.750748194170077e-05,0.33333333333333337,0.3333333333333333,False,1.0667141741486084
14,2,"[10, 17, 10, 11, 12, 15, 16, 17]","[15, 17, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 3]",0.19999999999999996,4.987804855849074e-05,0.33333333333333337,0.16666666666666666,False,0.7000498780485584
15,2,"[10, 17, 10, 11, 12, 15, 16, 17]","[15, 17, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 1, 3]",0.09999999999999998,5.3912590655452074e-05,0.6666666666666667,0.5,False,1.2667205792573222
16,2,"[10, 17, 10, 11, 12, 15, 16, 17]","[15, 17, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[3, 1, 3]",0.0,7.699166827607615e-05,1.0,0.9999999999999999,False,2.000076991668276
17,2,"[10, 17, 10, 11, 12, 15, 16, 17]","[15, 17, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[2, 3, 4]",0.09999999999999998,4.8412879756520404e-05,0.6666666666666667,0.8333333333333333,False,1.6000484128797565
18,2,"[10, 17, 10, 11, 12, 15, 16, 17]","[15, 17, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[3, 1, 1]",0.09999999999999998,4.784868433208461e-05,1.0,0.9999999999999999,False,2.100047848684332
19,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 3, 4]",0.4,0.00016738596345082144,0.33333333333333337,0.3333333333333333,False,1.0668340526301174
20,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 0, 3]",0.30000000000000004,0.00014087319157703466,0.6666666666666667,0.5,False,1.4668075398582439
21,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 4]",0.30000000000000004,0.0005387904885505772,0.0,0.0,False,0.30053879048855064
22,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 3, 1]",0.09999999999999998,0.0005531977693487068,0.6666666666666667,0.5,False,1.2672198644360155
23,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[1, 4, 3]",0.30000000000000004,9.222387289810715e-05,0.6666666666666667,0.6666666666666666,False,1.6334255572062315
24,3,"[15, 8, 10, 11, 12, 15, 16, 17]","[16, 8, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[2, 2, 3]",0.0,0.0005987410908391022,1.0,0.9999999999999999,False,2.000598741090839
25,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 4]",0.6,0.00022563501048392175,0.0,0.0,False,0.6002256350104839
26,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 1, 4]",0.09999999999999998,0.0002314885104028835,0.33333333333333337,0.3333333333333333,False,0.7668981551770695
27,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 2, 4]",0.6,5.8090131480261284e-05,0.33333333333333337,0.3333333333333333,False,1.266724756798147
28,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 2, 1]",0.30000000000000004,0.00022122865125836618,0.6666666666666667,0.5,False,1.4668878953179252
29,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 1, 2]",0.09999999999999998,0.00022192141228824297,0.6666666666666667,0.5,False,1.266888588078955
30,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[3, 2, 1]",0.0,8.005695967770808e-05,1.0,0.9999999999999999,False,2.0000800569596775
31,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[3, 4, 1]",0.19999999999999996,0.00021274120173303833,0.6666666666666667,0.6666666666666666,False,1.5335460745350664
32,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[3, 0, 2]",0.8,5.3566638216524403e-05,1.0,0.9999999999999999,False,2.8000535666382165
33,4,"[10, 16, 10, 11, 12, 15, 16, 17]","[5, 16, 10, 11, 12, 15, 16, 17]","[4, 4, 4]","[4, 4, 1]",0.4,0.00021823991414719458,0.33333333333333337,0.16666666666666666,False,0.9002182399141473
