,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
0,9,"[1, 0, 1, 4, 4]","[1, 0, 4, 4, 4]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
1,14,"[2, 3, 3, 3, 2]","[2, 3, 4, 3, 2]",0.4,0.2,0.19999999999999996,0.2,False,1.0
2,15,"[3, 3, 3, 3, 4]","[3, 3, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
3,30,"[2, 2, 2, 4, 4]","[2, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
4,34,"[2, 1, 1, 1, 0]","[2, 1, 1, 4, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
5,37,"[1, 0, 1, 3, 0]","[1, 0, 1, 2, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
6,47,"[3, 2, 4, 2, 0]","[3, 4, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
7,49,"[1, 3, 2, 1, 4]","[1, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
8,59,"[2, 0, 3, 3, 0]","[2, 0, 4, 3, 0]",0.0,0.2,0.19999999999999996,0.2,False,0.6
9,61,"[3, 0, 1, 3, 4]","[3, 0, 1, 0, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
10,63,"[2, 0, 0, 0, 2]","[2, 0, 0, 0, 3]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
11,65,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
12,65,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
13,65,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
14,65,"[1, 2, 1, 3, 0]","[1, 2, 1, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
15,68,"[3, 3, 3, 2, 0]","[3, 3, 4, 2, 0]",0.6,0.2,0.19999999999999996,0.2,False,1.2
16,71,"[1, 3, 2, 4, 2]","[1, 3, 4, 4, 2]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
17,75,"[3, 3, 3, 2, 2]","[3, 3, 3, 2, 0]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
18,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 1, 4]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
19,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 2, 4]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
20,82,"[2, 3, 2, 3, 4]","[2, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
21,84,"[3, 2, 3, 3, 4]","[3, 2, 3, 4, 4]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
22,87,"[1, 1, 4, 3, 1]","[1, 1, 4, 4, 1]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
23,95,"[3, 4, 0, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
24,97,"[2, 3, 4, 2, 2]","[2, 3, 4, 4, 2]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
25,98,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
26,98,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 3]",0.09999999999999998,0.2,0.19999999999999996,0.06666666666666667,False,0.5666666666666667
27,98,"[3, 2, 0, 1, 2]","[3, 2, 0, 1, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
28,103,"[3, 0, 4, 3, 2]","[3, 4, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
29,111,"[1, 2, 3, 3, 4]","[1, 2, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
30,118,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
31,118,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
32,118,"[1, 3, 3, 2, 2]","[1, 3, 3, 2, 4]",0.8,0.2,0.19999999999999996,0.06666666666666667,False,1.2666666666666666
33,120,"[3, 4, 3, 2, 2]","[3, 4, 3, 4, 2]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
34,123,"[3, 3, 3, 2, 0]","[3, 3, 4, 2, 0]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
35,126,"[3, 4, 0, 3, 4]","[0, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
36,126,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
37,127,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 1]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
38,127,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 3]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
39,127,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 4]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
40,128,"[2, 3, 3, 0, 4]","[2, 4, 3, 0, 4]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,False,0.8666666666666665
41,129,"[1, 3, 3, 3, 0]","[1, 3, 3, 4, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
42,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
43,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
44,131,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
45,134,"[3, 2, 4, 2, 0]","[3, 4, 4, 2, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
46,135,"[2, 0, 0, 3, 2]","[2, 0, 0, 3, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
47,137,"[3, 0, 1, 4, 2]","[3, 0, 1, 0, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
48,142,"[3, 2, 3, 3, 0]","[3, 2, 3, 4, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
49,157,"[2, 2, 1, 4, 4]","[2, 2, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
50,183,"[1, 1, 3, 0, 2]","[1, 1, 3, 0, 4]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
51,190,"[3, 4, 3, 3, 0]","[3, 4, 3, 1, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
52,190,"[3, 4, 3, 3, 0]","[3, 4, 3, 2, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
53,199,"[3, 3, 2, 0, 0]","[3, 3, 2, 0, 4]",0.9,0.2,0.19999999999999996,0.06666666666666667,False,1.3666666666666667
54,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
55,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 2]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
56,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 3]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
57,202,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
58,206,"[3, 4, 3, 3, 2]","[3, 4, 3, 0, 2]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
59,212,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
60,215,"[4, 3, 2, 3, 4]","[4, 3, 2, 1, 4]",0.9,0.2,0.19999999999999996,0.13333333333333333,False,1.4333333333333333
61,215,"[4, 3, 2, 3, 4]","[4, 3, 2, 2, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
62,215,"[4, 3, 2, 3, 4]","[4, 3, 2, 4, 4]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
63,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 1]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
64,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 2]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
65,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 3]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
66,217,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 4]",0.5,0.2,0.19999999999999996,0.06666666666666667,False,0.9666666666666666
67,226,"[1, 1, 0, 3, 0]","[1, 1, 0, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
68,229,"[1, 1, 1, 4, 4]","[1, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
69,231,"[1, 1, 0, 4, 2]","[1, 1, 2, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
70,233,"[0, 0, 0, 0, 2]","[0, 0, 0, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
71,233,"[0, 0, 0, 0, 2]","[0, 0, 0, 0, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
72,233,"[0, 0, 0, 0, 2]","[0, 0, 0, 0, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
73,233,"[0, 0, 0, 0, 2]","[0, 0, 0, 0, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
74,235,"[3, 3, 0, 2, 2]","[3, 3, 0, 4, 2]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
